New topic,/ecu_pwm
1551869882113442162,1580.0,1580.0
1551869882133448537,1580.0,1580.0
1551869882153136078,1580.0,1580.0
1551869882173718495,1580.0,1580.0
1551869882193253870,1580.0,1580.0
1551869882213672203,1580.0,1580.0
1551869882233446287,1580.0,1580.0
1551869882253305328,1580.0,1580.0
1551869882273256203,1580.0,1580.0
1551869882293452412,1580.0,1580.0
1551869882313538912,1580.0,1580.0
1551869882333394370,1580.0,1580.0
1551869882353432370,1580.0,1580.0
1551869882373411287,1580.0,1580.0
1551869882393428662,1580.0,1580.0
1551869882413598412,1580.0,1580.0
1551869882433592745,1580.0,1580.0
1551869882453293328,1580.0,1580.0
1551869882473642203,1580.0,1580.0
1551869882493472995,1580.0,1580.0
1551869882514084787,1580.0,1580.0
1551869882533421703,1580.0,1580.0
1551869882553522203,1580.0,1580.0
1551869882573278828,1580.0,1580.0
1551869882593528370,1580.0,1580.0
1551869882613509870,1580.0,1580.0
1551869882633501495,1580.0,1580.0
1551869882653371995,1580.0,1580.0
1551869882674103037,1580.0,1580.0
1551869882693659120,1580.0,1580.0
1551869882714138870,1580.0,1580.0
1551869882733515287,1580.0,1580.0
1551869882753756912,1580.0,1580.0
1551869882773712578,1580.0,1580.0
1551869882793998912,1580.0,1580.0
1551869882814057495,1580.0,1580.0
1551869882833361245,1580.0,1580.0
1551869882853286745,1580.0,1580.0
1551869882873322370,1580.0,1580.0
1551869882893495037,1580.0,1580.0
1551869882913410120,1580.0,1580.0
1551869882933498578,1580.0,1580.0
1551869882953633662,1580.0,1580.0
1551869882973489495,1580.0,1580.0
1551869882994177287,1580.0,1580.0
1551869883014030328,1580.0,1580.0
1551869883033661578,1580.0,1580.0
1551869883053775912,1580.0,1580.0
1551869883073292662,1580.0,1580.0
1551869883093408953,1580.0,1580.0
1551869883113763078,1580.0,1580.0
1551869883133272120,1580.0,1580.0
1551869883153718953,1580.0,1580.0
1551869883173564537,1580.0,1580.0
1551869883193453578,1580.0,1580.0
1551869883213460787,1580.0,1580.0
1551869883233552745,1580.0,1580.0
1551869883253845703,1580.0,1580.0
1551869883273939453,1580.0,1580.0
1551869883293423245,1580.0,1580.0
1551869883313781828,1620.0,1580.0
1551869883334010787,1620.0,1580.0
1551869883353402745,1620.0,1580.0
1551869883373416203,1620.0,1580.0
1551869883393496745,1620.0,1580.0
1551869883413279745,1620.0,1580.0
1551869883433274870,1620.0,1580.0
1551869883453691078,1620.0,1580.0
1551869883473307787,1620.0,1580.0
1551869883493261537,1620.0,1580.0
1551869883513224620,1620.0,1580.0
1551869883533284787,1620.0,1580.0
1551869883553656162,1620.0,1580.0
1551869883573318870,1620.0,1580.0
1551869883593245745,1620.0,1580.0
1551869883613454412,1620.0,1580.0
1551869883633319953,1620.0,1580.0
1551869883653239203,1620.0,1580.0
1551869883673451453,1620.0,1580.0
1551869883693538370,1620.0,1580.0
1551869883713297287,1620.0,1580.0
1551869883733250078,1620.0,1580.0
1551869883753577745,1620.0,1580.0
1551869883773532037,1620.0,1580.0
1551869883793343995,1620.0,1580.0
1551869883813357870,1620.0,1580.0
1551869883833361662,1620.0,1580.0
1551869883853243203,1620.0,1580.0
1551869883873329662,1620.0,1580.0
1551869883893853745,1620.0,1580.0
1551869883913975995,1620.0,1580.0
1551869883933652453,1620.0,1580.0
1551869883953569870,1620.0,1580.0
1551869883973327412,1620.0,1580.0
1551869883993253453,1620.0,1580.0
1551869884013479287,1620.0,1580.0
1551869884033262037,1620.0,1580.0
1551869884053922412,1620.0,1580.0
1551869884073362912,1620.0,1580.0
1551869884093426162,1620.0,1580.0
1551869884113241745,1620.0,1580.0
1551869884133523953,1620.0,1580.0
1551869884153203078,1620.0,1580.0
1551869884173638828,1620.0,1580.0
1551869884193448703,1620.0,1580.0
1551869884214023537,1620.0,1580.0
1551869884233834370,1620.0,1580.0
1551869884253433287,1620.0,1580.0
1551869884273343453,1620.0,1580.0
1551869884293278203,1620.0,1580.0
1551869884313479787,1620.0,1580.0
1551869884334596245,1620.0,1580.0
1551869884353375745,1620.0,1580.0
1551869884373731828,1620.0,1580.0
1551869884394222120,1620.0,1580.0
1551869884414029495,1620.0,1580.0
1551869884433428912,1620.0,1580.0
1551869884453257620,1620.0,1580.0
1551869884473335745,1620.0,1580.0
1551869884493763745,1620.0,1580.0
1551869884514158703,1620.0,1580.0
1551869884533587578,1620.0,1580.0
1551869884553407912,1620.0,1580.0
1551869884573238578,1620.0,1580.0
1551869884593775453,1620.0,1580.0
1551869884613283995,1620.0,1580.0
1551869884633484537,1620.0,1580.0
1551869884653489578,1620.0,1580.0
1551869884673234078,1620.0,1580.0
1551869884693631995,1620.0,1580.0
1551869884713151745,1620.0,1580.0
1551869884733568537,1620.0,1580.0
1551869884753522245,1620.0,1580.0
1551869884773239454,1620.0,1580.0
1551869884793689912,1620.0,1580.0
1551869884813621912,1620.0,1580.0
1551869884833333037,1620.0,1580.0
1551869884853818162,1620.0,1580.0
1551869884873431162,1620.0,1580.0
1551869884893314662,1620.0,1580.0
1551869884913594579,1620.0,1580.0
1551869884933482954,1620.0,1580.0
1551869884953386329,1620.0,1580.0
1551869884973235704,1620.0,1580.0
1551869884993544620,1620.0,1580.0
1551869885013475704,1620.0,1580.0
1551869885033492954,1620.0,1580.0
1551869885053505829,1620.0,1580.0
1551869885073743370,1620.0,1580.0
1551869885093495537,1620.0,1580.0
1551869885113548579,1620.0,1580.0
1551869885134179495,1620.0,1580.0
1551869885153516162,1620.0,1580.0
1551869885173396329,1620.0,1580.0
1551869885194583829,1620.0,1580.0
1551869885213788912,1620.0,1580.0
1551869885233227662,1620.0,1580.0
1551869885253512454,1620.0,1580.0
1551869885273922287,1620.0,1580.0
1551869885293616954,1620.0,1580.0
1551869885313225870,1600.0,1580.0
1551869885334385370,1600.0,1580.0
1551869885353541870,1600.0,1580.0
1551869885373273370,1600.0,1580.0
1551869885393261454,1600.0,1580.0
1551869885413477287,1600.0,1580.0
1551869885433569120,1600.0,1580.0
1551869885453434037,1600.0,1580.0
1551869885473398870,1600.0,1580.0
1551869885493592995,1600.0,1580.0
1551869885513733954,1600.0,1580.0
1551869885534567579,1600.0,1580.0
1551869885553719829,1600.0,1580.0
1551869885573533495,1600.0,1580.0
1551869885593483079,1600.0,1580.0
1551869885613283037,1600.0,1580.0
1551869885633390954,1600.0,1580.0
1551869885653570620,1600.0,1580.0
1551869885673470287,1600.0,1580.0
1551869885693361870,1600.0,1580.0
1551869885713418162,1600.0,1580.0
1551869885733948995,1600.0,1580.0
1551869885753547204,1600.0,1580.0
1551869885773400162,1600.0,1580.0
1551869885793334079,1600.0,1580.0
1551869885813563662,1600.0,1580.0
1551869885833455287,1600.0,1580.0
1551869885853419870,1600.0,1580.0
1551869885873371870,1600.0,1580.0
1551869885893509120,1600.0,1580.0
1551869885913190037,1600.0,1580.0
1551869885933439745,1600.0,1580.0
1551869885953477120,1600.0,1580.0
1551869885973264620,1600.0,1580.0
1551869885993452037,1600.0,1580.0
1551869886013510745,1600.0,1580.0
1551869886033447662,1600.0,1580.0
1551869886053426454,1600.0,1580.0
1551869886073746287,1600.0,1580.0
1551869886093501620,1600.0,1580.0
1551869886113238704,1600.0,1580.0
1551869886133346704,1600.0,1580.0
1551869886153625870,1600.0,1580.0
1551869886173397995,1600.0,1580.0
1551869886193311245,1600.0,1580.0
1551869886213307287,1600.0,1580.0
1551869886233780620,1600.0,1580.0
1551869886253552454,1600.0,1580.0
1551869886273919620,1600.0,1580.0
1551869886293409287,1600.0,1580.0
1551869886313411704,1600.0,1580.0
1551869886333324995,1600.0,1580.0
1551869886353648162,1600.0,1580.0
1551869886373346079,1600.0,1580.0
1551869886393490079,1600.0,1580.0
1551869886413738662,1600.0,1580.0
1551869886433717329,1600.0,1580.0
1551869886453630495,1600.0,1580.0
1551869886473406245,1600.0,1580.0
1551869886493434954,1600.0,1580.0
1551869886513632954,1600.0,1580.0
1551869886533412745,1600.0,1580.0
1551869886553494079,1600.0,1580.0
1551869886573545204,1600.0,1580.0
1551869886593631829,1600.0,1580.0
1551869886613911870,1600.0,1580.0
1551869886633760745,1600.0,1580.0
1551869886653274454,1600.0,1580.0
1551869886673261370,1600.0,1580.0
1551869886693286370,1600.0,1580.0
1551869886713827495,1600.0,1580.0
1551869886733410454,1600.0,1580.0
1551869886753241287,1600.0,1580.0
1551869886773428704,1600.0,1580.0
1551869886793545787,1600.0,1580.0
1551869886813541120,1600.0,1580.0
1551869886833596745,1600.0,1580.0
1551869886853390120,1600.0,1580.0
1551869886874188079,1600.0,1580.0
1551869886893866204,1600.0,1580.0
1551869886913865037,1600.0,1580.0
1551869886933566370,1600.0,1580.0
1551869886953596662,1600.0,1580.0
1551869886973884454,1600.0,1580.0
1551869886994299579,1600.0,1580.0
1551869887013816662,1600.0,1580.0
1551869887033628745,1600.0,1580.0
1551869887053587412,1600.0,1580.0
1551869887073716704,1600.0,1580.0
1551869887093605162,1600.0,1580.0
1551869887113142245,1600.0,1580.0
1551869887133298079,1600.0,1580.0
1551869887153404704,1600.0,1580.0
1551869887173949079,1600.0,1580.0
1551869887193366120,1600.0,1580.0
1551869887213220579,1600.0,1580.0
1551869887233765995,1600.0,1580.0
1551869887253532079,1600.0,1580.0
1551869887273562662,1600.0,1580.0
1551869887293329745,1600.0,1580.0
1551869887313326954,1500.0,1580.0
1551869887333308704,1500.0,1580.0
1551869887353504912,1500.0,1580.0
1551869887373546287,1500.0,1580.0
1551869887393547495,1500.0,1580.0
1551869887413315162,1500.0,1580.0
1551869887433448787,1500.0,1580.0
1551869887453417204,1500.0,1580.0
1551869887473220412,1500.0,1580.0
1551869887493299371,1500.0,1580.0
1551869887513300537,1500.0,1580.0
1551869887534502871,1500.0,1580.0
1551869887554068537,1500.0,1580.0
1551869887573575912,1500.0,1580.0
1551869887593538287,1500.0,1580.0
1551869887613366371,1500.0,1580.0
1551869887633556662,1500.0,1580.0
1551869887653438496,1500.0,1580.0
1551869887673372537,1500.0,1580.0
1551869887693309454,1500.0,1580.0
1551869887713542204,1500.0,1580.0
1551869887733332079,1500.0,1580.0
1551869887753400829,1500.0,1580.0
1551869887773434079,1500.0,1580.0
1551869887793249746,1500.0,1580.0
1551869887813627912,1500.0,1580.0
1551869887833803537,1500.0,1580.0
1551869887853374204,1500.0,1580.0
1551869887873854412,1500.0,1580.0
1551869887893729954,1500.0,1580.0
1551869887913817287,1500.0,1580.0
1551869887933457537,1500.0,1580.0
1551869887953817287,1500.0,1580.0
1551869887973686454,1500.0,1580.0
1551869887993175996,1500.0,1580.0
1551869888013871704,1500.0,1580.0
1551869888033329079,1500.0,1580.0
1551869888053486162,1500.0,1580.0
1551869888073237787,1500.0,1580.0
1551869888093392662,1500.0,1580.0
1551869888113491371,1500.0,1580.0
1551869888133415537,1500.0,1580.0
1551869888153295412,1500.0,1580.0
1551869888173564371,1500.0,1580.0
1551869888193285996,1500.0,1580.0
1551869888213191537,1500.0,1580.0
1551869888233804912,1500.0,1580.0
1551869888253609121,1500.0,1580.0
1551869888273340162,1500.0,1580.0
1551869888293454204,1500.0,1580.0
1551869888313302162,1500.0,1580.0
1551869888333594996,1500.0,1580.0
1551869888353535329,1500.0,1580.0
1551869888373329996,1500.0,1580.0
1551869888393799204,1500.0,1580.0
1551869888413522704,1500.0,1580.0
1551869888433493829,1500.0,1580.0
1551869888453382037,1500.0,1580.0
1551869888473605912,1500.0,1580.0
1551869888493308912,1500.0,1580.0
1551869888513675537,1500.0,1580.0
1551869888533816996,1500.0,1580.0
1551869888553461496,1500.0,1580.0
1551869888573248037,1500.0,1580.0
1551869888593360162,1500.0,1580.0
1551869888613731537,1500.0,1580.0
1551869888633922787,1500.0,1580.0
1551869888653634079,1500.0,1580.0
1551869888673699037,1500.0,1580.0
1551869888693219121,1500.0,1580.0
1551869888713672121,1500.0,1580.0
1551869888733223704,1500.0,1580.0
1551869888753428037,1500.0,1580.0
1551869888773451246,1500.0,1580.0
1551869888793117037,1500.0,1580.0
1551869888813281121,1500.0,1580.0
1551869888833423454,1500.0,1580.0
1551869888853390787,1500.0,1580.0
1551869888874005996,1500.0,1580.0
1551869888893426704,1500.0,1580.0
1551869888913358037,1500.0,1580.0
1551869888933730829,1500.0,1580.0
1551869888953578246,1500.0,1580.0
1551869888973580537,1500.0,1580.0
1551869888993325412,1500.0,1580.0
1551869889013433412,1500.0,1580.0
1551869889033425871,1500.0,1580.0
1551869889053643121,1500.0,1580.0
1551869889073470871,1500.0,1580.0
1551869889093549246,1500.0,1580.0
1551869889113522787,1500.0,1580.0
1551869889133757662,1500.0,1580.0
1551869889153275246,1500.0,1580.0
1551869889173053787,1500.0,1580.0
1551869889194390579,1500.0,1580.0
1551869889213482787,1500.0,1580.0
1551869889234580954,1500.0,1580.0
1551869889254175037,1500.0,1580.0
1551869889273547496,1500.0,1580.0
1551869889293384787,1500.0,1580.0
New topic,/encoder
rosbagTimestamp,FL,FR,BL,BR
1551869881850478036,2.0,3.0,1.0,0.0
1551869881901056495,3.0,4.0,2.0,1.0
1551869881951970328,3.0,4.0,2.0,1.0
1551869882003905078,4.0,5.0,3.0,2.0
1551869882055773495,4.0,8.0,4.0,2.0
1551869882107939245,5.0,8.0,4.0,3.0
1551869882166363870,6.0,9.0,5.0,4.0
1551869882211887287,7.0,10.0,6.0,5.0
1551869882263686787,8.0,11.0,7.0,6.0
1551869882316348995,9.0,12.0,8.0,7.0
1551869882368301703,10.0,13.0,9.0,8.0
1551869882426074078,11.0,14.0,10.0,9.0
1551869882472088537,12.0,15.0,11.0,10.0
1551869882523955453,13.0,16.0,13.0,11.0
1551869882576113578,14.0,18.0,14.0,12.0
1551869882628300787,15.0,19.0,15.0,14.0
1551869882680255162,17.0,20.0,16.0,15.0
1551869882731836370,18.0,21.0,17.0,16.0
1551869882784634662,19.0,22.0,18.0,17.0
1551869882836205203,20.0,23.0,19.0,18.0
1551869882888506162,21.0,24.0,20.0,19.0
1551869882940993703,22.0,25.0,22.0,20.0
1551869882993677120,23.0,27.0,23.0,22.0
1551869883048149870,25.0,28.0,24.0,23.0
1551869883097649578,26.0,29.0,25.0,24.0
1551869883148585078,27.0,30.0,26.0,25.0
1551869883200894120,28.0,31.0,27.0,26.0
1551869883253922495,29.0,32.0,28.0,27.0
1551869883305696578,31.0,34.0,30.0,28.0
1551869883357614578,31.0,35.0,31.0,30.0
1551869883409894828,33.0,36.0,32.0,31.0
1551869883462131370,35.0,38.0,34.0,33.0
1551869883514216537,36.0,40.0,36.0,35.0
1551869883567278328,39.0,42.0,38.0,36.0
1551869883618384870,41.0,44.0,40.0,39.0
1551869883670103287,43.0,46.0,42.0,41.0
1551869883722268495,45.0,48.0,45.0,44.0
1551869883774482412,48.0,51.0,47.0,46.0
1551869883826835537,51.0,54.0,50.0,49.0
1551869883879190078,53.0,56.0,52.0,51.0
1551869883931954412,56.0,59.0,55.0,54.0
1551869883983883245,59.0,62.0,58.0,57.0
1551869884035820078,62.0,65.0,61.0,60.0
1551869884086787078,65.0,68.0,64.0,63.0
1551869884139244870,67.0,71.0,67.0,66.0
1551869884191765037,71.0,74.0,70.0,69.0
1551869884244255578,74.0,77.0,73.0,72.0
1551869884295789037,77.0,80.0,76.0,75.0
1551869884348581120,80.0,83.0,79.0,78.0
1551869884400272828,83.0,86.0,82.0,81.0
1551869884452496537,87.0,90.0,86.0,84.0
1551869884504652495,90.0,93.0,89.0,88.0
1551869884555883870,93.0,96.0,92.0,91.0
1551869884608283245,96.0,99.0,96.0,94.0
1551869884660979828,99.0,103.0,99.0,98.0
1551869884712473579,103.0,106.0,102.0,101.0
1551869884764894537,106.0,110.0,106.0,104.0
1551869884817311620,109.0,113.0,109.0,108.0
1551869884869445579,113.0,116.0,112.0,111.0
1551869884921662829,117.0,120.0,116.0,114.0
1551869884974248079,120.0,123.0,119.0,118.0
1551869885025203329,123.0,127.0,122.0,121.0
1551869885077365704,127.0,130.0,126.0,125.0
1551869885129850495,130.0,133.0,130.0,128.0
1551869885181863037,133.0,137.0,133.0,132.0
1551869885234309870,137.0,140.0,136.0,135.0
1551869885285374329,141.0,144.0,140.0,139.0
1551869885337473954,144.0,147.0,143.0,142.0
1551869885389492537,147.0,151.0,147.0,146.0
1551869885441898787,151.0,154.0,150.0,149.0
1551869885493491954,154.0,158.0,154.0,152.0
1551869885545363245,157.0,161.0,157.0,156.0
1551869885597687537,161.0,164.0,160.0,159.0
1551869885650255662,164.0,167.0,163.0,162.0
1551869885702397454,167.0,170.0,166.0,165.0
1551869885753477370,170.0,173.0,170.0,168.0
1551869885805966287,173.0,176.0,172.0,171.0
1551869885857785870,176.0,180.0,176.0,174.0
1551869885909946245,179.0,182.0,178.0,177.0
1551869885961390704,182.0,185.0,181.0,180.0
1551869886013562662,185.0,188.0,184.0,183.0
1551869886068417787,188.0,191.0,187.0,186.0
1551869886117786162,191.0,194.0,190.0,189.0
1551869886170080370,194.0,197.0,193.0,192.0
1551869886221521495,197.0,200.0,196.0,195.0
1551869886274086037,199.0,203.0,199.0,198.0
1551869886325595787,202.0,206.0,202.0,200.0
1551869886377923329,205.0,208.0,204.0,203.0
1551869886430304370,208.0,211.0,207.0,206.0
1551869886482464870,211.0,214.0,210.0,209.0
1551869886534620329,213.0,217.0,213.0,212.0
1551869886587633912,216.0,219.0,216.0,214.0
1551869886639652329,219.0,222.0,218.0,217.0
1551869886690255037,222.0,225.0,221.0,220.0
1551869886742526704,225.0,228.0,224.0,222.0
1551869886794981162,227.0,230.0,226.0,225.0
1551869886847568287,230.0,233.0,229.0,228.0
1551869886900090662,233.0,236.0,232.0,231.0
1551869886951837412,235.0,239.0,235.0,234.0
1551869887004065870,238.0,241.0,237.0,236.0
1551869887055985329,241.0,244.0,240.0,239.0
1551869887108268787,243.0,247.0,243.0,242.0
1551869887160369537,246.0,249.0,245.0,244.0
1551869887211861870,249.0,252.0,248.0,247.0
1551869887264190745,251.0,255.0,251.0,250.0
1551869887315996829,254.0,257.0,254.0,252.0
1551869887368518287,257.0,260.0,256.0,255.0
1551869887420527079,259.0,263.0,259.0,258.0
1551869887475824496,261.0,265.0,261.0,260.0
1551869887525033746,264.0,267.0,263.0,262.0
1551869887577808954,265.0,269.0,265.0,264.0
1551869887628684121,267.0,270.0,266.0,265.0
1551869887681804287,269.0,272.0,268.0,267.0
1551869887733228996,269.0,273.0,269.0,268.0
1551869887785588537,271.0,274.0,270.0,269.0
1551869887837524996,271.0,275.0,271.0,270.0
1551869887889482287,272.0,275.0,271.0,270.0
1551869887940900371,273.0,276.0,272.0,271.0
1551869887992820246,273.0,276.0,272.0,271.0
1551869888044289787,273.0,276.0,272.0,271.0
1551869888094174246,273.0,276.0,272.0,271.0
1551869888145678912,273.0,276.0,272.0,271.0
1551869888196439454,273.0,276.0,272.0,271.0
1551869888247945496,273.0,276.0,272.0,271.0
1551869888299691121,273.0,276.0,272.0,271.0
1551869888350398329,273.0,276.0,272.0,271.0
1551869888401601121,273.0,276.0,272.0,271.0
1551869888453314954,273.0,276.0,272.0,271.0
1551869888504227287,273.0,276.0,272.0,271.0
1551869888555612871,273.0,276.0,272.0,271.0
1551869888606429621,273.0,276.0,272.0,271.0
1551869888657833496,273.0,276.0,272.0,271.0
1551869888708965954,273.0,276.0,272.0,271.0
1551869888759865287,273.0,276.0,272.0,271.0
1551869888811623204,273.0,276.0,272.0,271.0
1551869888862240787,273.0,276.0,272.0,271.0
1551869888914482371,273.0,276.0,272.0,271.0
1551869888965228746,273.0,276.0,272.0,271.0
1551869889015882996,273.0,276.0,272.0,271.0
1551869889067847412,273.0,276.0,272.0,271.0
1551869889118258371,273.0,276.0,272.0,271.0
1551869889169504371,273.0,276.0,272.0,271.0
1551869889220732412,273.0,276.0,272.0,271.0
1551869889271824287,273.0,276.0,272.0,271.0
1551869889325286746,273.0,276.0,272.0,271.0
1551869889374452287,273.0,276.0,272.0,271.0
1551869889425500287,273.0,276.0,272.0,271.0
1551869889477129954,273.0,276.0,272.0,271.0
1551869889528229537,273.0,276.0,272.0,271.0
1551869889579872037,273.0,276.0,272.0,271.0
1551869889631325079,273.0,276.0,272.0,271.0
1551869889681836371,273.0,276.0,272.0,271.0
1551869889733317829,273.0,276.0,272.0,271.0
1551869889784447412,273.0,276.0,272.0,271.0
New topic,/vel_est
rosbagTimestamp,FL,FR,BL,BR
1551869881896816745,0.45596152544,0.29429063201,0.322236686945,0.0294682066888
1551869881947663662,0.0,0.0,0.0,0.0
1551869881998974078,0.391272127628,0.434873312712,0.414290964603,0.508393526077
1551869882051885287,0.0,18.5441246033,0.635919690132,0.0
1551869882103654912,0.732969343662,0.0,0.0,0.508135557175
1551869882155395578,0.483386129141,0.588667750359,0.523133814335,0.608558297157
1551869882206841453,0.840720951557,0.669776439667,0.710301280022,0.641870856285
1551869882259438328,0.655655562878,0.738864243031,0.666522026062,0.852458298206
1551869882311452287,1.1590077877,0.874112010002,1.00580823421,0.797342658043
1551869882363576828,0.670583724976,0.80613642931,0.797596693039,0.901415705681
1551869882424968537,1.04878795147,0.82479429245,0.816655278206,0.771600186825
1551869882467321203,0.614609122276,0.803226709366,0.684098005295,0.780136108398
1551869882519491203,1.04061377048,0.83888977766,0.827999591827,0.774225056171
1551869882572023537,0.685221493244,0.83497262001,0.992549061775,0.894570946693
1551869882623952912,1.11450505257,0.844336211681,0.75411003828,0.894970715046
1551869882677264412,1.16237103939,0.91550809145,0.987946629524,0.746576249599
1551869882727498620,0.711664199829,0.853475391865,0.791919946671,0.912338495255
1551869882780385328,1.20823204517,0.878868460655,0.885239303112,0.853984892368
1551869882832349787,0.712322294712,0.86036837101,0.747244775295,0.94514644146
1551869882883942745,1.13163375854,0.898101091385,0.943099141121,0.859998881817
1551869882936279162,0.695597887039,0.813338816166,0.991959095001,0.970708310604
1551869882988321120,1.11363744736,0.872132599354,0.764006018639,0.963423788548
1551869883041123495,1.2105691433,0.931518793106,1.0360918045,0.801555037498
1551869883093882703,0.741764962673,0.879331469536,0.846763670444,0.965467333794
1551869883144741078,1.25423681736,0.903448879719,0.946397066116,0.868501961231
1551869883196146328,0.739464402199,0.88313138485,0.794054985046,0.904673159122
1551869883248842203,1.17409157753,0.925834596157,0.969674348831,0.788925170898
1551869883300622495,1.13574075699,0.913003981113,0.99215567112,0.886885762215
1551869883353342245,0.0,0.890909910202,0.792483925819,0.992254018784
1551869883405473537,1.35633575916,1.00158298016,1.15566384792,0.946128845215
1551869883457309037,1.73790812492,1.24876248837,1.33056437969,1.2498537302
1551869883509637412,1.04007351398,1.50425517559,1.64268827438,1.35983526707
1551869883561578328,2.12562680244,1.68753409386,1.66287386417,1.54343819618
1551869883613797912,2.22381234169,1.69610893726,2.16048049927,1.65026807785
1551869883665670745,2.45436954498,1.77991950512,1.98687040806,1.78563261032
1551869883717560578,2.43645429611,1.91067099571,1.62324965,1.92388617992
1551869883769743287,1.56931936741,1.97316777706,1.61149454117,2.0027654171
1551869883821941912,2.70643973351,2.00236487389,2.35785889626,2.07971477509
1551869883875845453,2.70936894417,2.09406661987,2.33096528053,1.83739948273
1551869883927160078,1.74183809757,2.1135134697,1.71118032932,2.14935135841
1551869883979603203,3.0189409256,2.21348953247,2.39393424988,2.14199519157
1551869884031264412,1.75835418701,2.03574442863,2.08404302597,2.48976325989
1551869884084521412,2.99994826317,2.31106090546,2.73976135254,2.03450369835
1551869884137453453,3.18000221252,2.30573964119,2.02463150024,2.47011017799
1551869884186547120,3.10410022736,2.48482060432,2.56304740906,2.15908312798
1551869884238484912,1.88017785549,2.30786514282,2.32717347145,2.73452401161
1551869884292367578,3.14109992981,2.45979547501,2.80342316628,2.2188847065
1551869884344381953,1.93916082382,2.42113828659,2.02299547195,2.58554792404
1551869884395263703,3.39566850662,2.47621822357,2.65337228775,2.33858633041
1551869884448503995,3.31803417206,2.62210702896,2.69478678703,2.61525917053
1551869884500165662,1.98450803757,2.46828389168,2.48852562904,2.9160823822
1551869884552274453,3.30598449707,2.61252975464,2.97853279114,2.32070159912
1551869884604189203,2.0087916851,2.46100449562,2.9696996212,2.66821932793
1551869884655941953,3.55983901024,2.56304740906,2.17266798019,2.67534780502
1551869884709107245,3.50256299973,2.7754509449,2.88250637054,2.38254261017
1551869884761182204,2.04949378967,2.59829449654,2.99725437164,2.97322654724
1551869884812139245,3.37279462814,2.36398172379,2.34406065941,2.88416695595
1551869884864790870,3.41070413589,2.63175487518,3.03173685074,2.27070903778
1551869884917577954,3.64139175415,2.78239154816,2.98474740982,2.75863003731
1551869884969620079,2.20229315758,2.63313889503,2.23124480247,2.83036375046
1551869885022711745,3.61249184608,2.63106322289,2.96705985069,2.56764793396
1551869885072381245,3.46139907837,2.8359746933,3.04742145538,2.49286198616
1551869885126026995,2.02668023109,2.62554454803,2.94351172447,2.92459893227
1551869885177294204,3.56744837761,2.43349385262,2.3876554966,2.94437718391
1551869885230138079,3.66270184517,2.70790362358,3.17194390297,2.38936471939
1551869885280191704,3.55983901024,2.76854491234,3.04742145538,2.38481235504
1551869885334452537,2.15443778038,2.64705991745,2.23124480247,2.86354780197
1551869885385404704,3.61771225929,2.64916062355,2.38879466057,2.91863226891
1551869885437611037,3.55352282524,2.87093663216,3.07833600044,2.53964686394
1551869885488817454,2.0558052063,2.53130125999,2.76395988464,2.84888386726
1551869885541104870,3.28969359398,2.27277064323,2.22036075592,2.67749381065
1551869885592647954,3.32574772835,2.53194117546,2.96618103981,2.19794273376
1551869885645365787,1.94216966629,2.38993501663,2.16562008858,2.66325187683
1551869885697787829,3.23548531532,2.58488059044,2.75939035416,2.32231616974
1551869885748433870,1.9034075737,2.39393424988,2.61389374733,2.61321163177
